  199   13   0.50000    1    7    0
  200   10   1.00000    1    7    1
  201   34   1.00000    1    7    2
  202   39   1.00000    1    7    3
  203   43   1.00000    1    7    4
  204   42   1.00000    1    7    5
  205   41   1.00000    1    7    6
  206   24   1.00000    1    7    7
  207   36   1.00000    1    7    8
  208   33   1.00000    1    7    9
  209   13   0.50000    1    7   10
  210   14   0.50000    1    8    0
  211    9   1.00000    1    8    1
  212   33   1.00000    1    8    2
  213   40   1.00000    1    8    3
  214   39   1.00000    1    8    4
  215   38   1.00000    1    8    5
  216   37   1.00000    1    8    6
  217   36   1.00000    1    8    7
  218   17   1.00000    1    8    8
  219   32   1.00000    1    8    9
  220   14   0.50000    1    8   10
  221   15   0.50000    1    9    0
  222    8   1.00000    1    9    1
  223   32   1.00000    1    9    2
  224   33   1.00000    1    9    3
  225   34   1.00000    1    9    4
  226   35   1.00000    1    9    5
  227   34   1.00000    1    9    6
  228   33   1.00000    1    9    7
  229   32   1.00000    1    9    8
  230    8   1.00000    1    9    9
  231   15   0.50000    1    9   10
  232    2   0.25000    1   10    0
  233    7   0.50000    1   10    1
  234    8   0.50000    1   10    2
  235    9   0.50000    1   10    3
  236   10   0.50000    1   10    4
  237   11   0.50000    1   10    5
  238   12   0.50000    1   10    6
  239   13   0.50000    1   10    7
  240   14   0.50000    1   10    8
  241   15   0.50000    1   10    9
  242    2   0.25000    1   10   10
  243    3   0.25000    2    0    0
  244    8   0.50000    2    0    1
  245   16   0.50000    2    0    2
  246   17   0.50000    2    0    3
  247   18   0.50000    2    0    4
  248   19   0.50000    2    0    5
  249   20   0.50000    2    0    6
  250   21   0.50000    2    0    7
  251   22   0.50000    2    0    8
  252   14   0.50000    2    0    9
  253    3   0.25000    2    0   10
  254    8   0.50000    2    1    0
  255   15   1.00000    2    1    1
  256    8   1.00000    2    1    2
  257   32   1.00000    2    1    3
  258   33   1.00000    2    1    4
  259   34   1.00000    2    1    5
  260   35   1.00000    2    1    6
  261   34   1.00000    2    1    7
  262   33   1.00000    2    1    8
  263   32   1.00000    2    1    9
  264    8   0.50000    2    1   10
  265   16   0.50000    2    2    0
  266    8   1.00000    2    2    1
  267    3   1.00000    2    2    2
  268   14   1.00000    2    2    3
  269   22   1.00000    2    2    4
  270   21   1.00000    2    2    5
  271   20   1.00000    2    2    6
  272   19   1.00000    2    2    7
  273   18   1.00000    2    2    8
  274   17   1.00000    2    2    9
  275   16   0.50000    2    2   10
  276   17   0.50000    2    3    0
  277   32   1.00000    2    3    1
  278   14   1.00000    2    3    2
  279    9   1.00000    2    3    3
  280   33   1.00000    2    3    4
  281   40   1.00000    2    3    5
  282   39   1.00000    2    3    6
  283   38   1.00000    2    3    7
  284   37   1.00000    2    3    8
  285   36   1.00000    2    3    9
  286   17   0.50000    2    3   10
  287   18   0.50000    2    4    0
  288   33   1.00000    2    4    1
  289   22   1.00000    2    4    2
  290   33   1.00000    2    4    3
  291   18   1.00000    2    4    4
  292   37   1.00000    2    4    5
  293   45   1.00000    2    4    6
  294   46   1.00000    2    4    7
  295   45   1.00000    2    4    8
  296   37   1.00000    2    4    9
  297   18   0.50000    2    4   10
  298   19   0.50000    2    5    0
  299   34   1.00000    2    5    1
  300   21   1.00000    2    5    2
  301   40   1.00000    2    5    3
  302   37   1.00000    2    5    4
  303   25   1.00000    2    5    5
  304   42   1.00000    2    5    6
  305   47   1.00000    2    5    7
  306   46   1.00000    2    5    8
  307   38   1.00000    2    5    9
  308   19   0.50000    2    5   10
  309   20   0.50000    2    6    0
  310   35   1.00000    2    6    1
  311   20   1.00000    2    6    2
  312   39   1.00000    2    6    3
  313   45   1.00000    2    6    4
  314   42   1.00000    2    6    5
  315   30   1.00000    2    6    6
  316   42   1.00000    2    6    7
  317   45   1.00000    2    6    8
  318   39   1.00000    2    6    9
  319   20   0.50000    2    6   10
  320   21   0.50000    2    7    0
  321   34   1.00000    2    7    1
  322   19   1.00000    2    7    2
  323   38   1.00000    2    7    3
  324   46   1.00000    2    7    4
  325   47   1.00000    2    7    5
  326   42   1.00000    2    7    6
  327   25   1.00000    2    7    7
  328   37   1.00000    2    7    8
  329   40   1.00000    2    7    9
  330   21   0.50000    2    7   10
  331   22   0.50000    2    8    0
  332   33   1.00000    2    8    1
  333   18   1.00000    2    8    2
  334   37   1.00000    2    8    3
  335   45   1.00000    2    8    4
  336   46   1.00000    2    8    5
  337   45   1.00000    2    8    6
  338   37   1.00000    2    8    7
  339   18   1.00000    2    8    8
  340   33   1.00000    2    8    9
  341   22   0.50000    2    8   10
  342   14   0.50000    2    9    0
  343   32   1.00000    2    9    1
  344   17   1.00000    2    9    2
  345   36   1.00000    2    9    3
  346   37   1.00000    2    9    4
  347   38   1.00000    2    9    5
  348   39   1.00000    2    9    6
  349   40   1.00000    2    9    7
  350   33   1.00000    2    9    8
  351    9   1.00000    2    9    9
  352   14   0.50000    2    9   10
  353    3   0.25000    2   10    0
  354    8   0.50000    2   10    1
  355   16   0.50000    2   10    2
  356   17   0.50000    2   10    3
  357   18   0.50000    2   10    4
  358   19   0.50000    2   10    5
  359   20   0.50000    2   10    6
  360   21   0.50000    2   10    7
  361   22   0.50000    2   10    8
  362   14   0.50000    2   10    9
  363    3   0.25000    2   10   10
  364    4   0.25000    3    0    0
  365    9   0.50000    3    0    1
  366   17   0.50000    3    0    2
  367   23   0.50000    3    0    3
  368   24   0.50000    3    0    4
  369   25   0.50000    3    0    5
  370   26   0.50000    3    0    6
  371   27   0.50000    3    0    7
  372   21   0.50000    3    0    8
  373   13   0.50000    3    0    9
  374    4   0.25000    3    0   10
  375    9   0.50000    3    1    0
  376   14   1.00000    3    1    1
  377   32   1.00000    3    1    2
  378   17   1.00000    3    1    3
  379   36   1.00000    3    1    4
  380   37   1.00000    3    1    5
  381   38   1.00000    3    1    6
  382   39   1.00000    3    1    7
  383   40   1.00000    3    1    8
  384   33   1.00000    3    1    9
  385    9   0.50000    3    1   10
  386   17   0.50000    3    2    0
  387   32   1.00000    3    2    1
  388   14   1.00000    3    2    2
  389    9   1.00000    3    2    3
  390   33   1.00000    3    2    4
  391   40   1.00000    3    2    5
  392   39   1.00000    3    2    6
  393   38   1.00000    3    2    7
  394   37   1.00000    3    2    8
  395   36   1.00000    3    2    9
  396   17   0.50000    3    2   10
  397   23   0.50000    3    3    0
  398   17   1.00000    3    3    1
  399    9   1.00000    3    3    2
  400    4   1.00000    3    3    3
  401   13   1.00000    3    3    4
  402   21   1.00000    3    3    5
  403   27   1.00000    3    3    6
  404   26   1.00000    3    3    7
  405   25   1.00000    3    3    8
  406   24   1.00000    3    3    9
  407   23   0.50000    3    3   10
  408   24   0.50000    3    4    0
  409   36   1.00000    3    4    1
  410   33   1.00000    3    4    2
  411   13   1.00000    3    4    3
  412   10   1.00000    3    4    4
  413   34   1.00000    3    4    5
  414   39   1.00000    3    4    6
  415   43   1.00000    3    4    7
  416   42   1.00000    3    4    8
  417   41   1.00000    3    4    9
  418   24   0.50000    3    4   10
  419   25   0.50000    3    5    0
  420   37   1.00000    3    5    1
  421   40   1.00000    3    5    2
  422   21   1.00000    3    5    3
  423   34   1.00000    3    5    4
  424   19   1.00000    3    5    5
  425   38   1.00000    3    5    6
  426   46   1.00000    3    5    7
  427   47   1.00000    3    5    8
  428   42   1.00000    3    5    9
  429   25   0.50000    3    5   10
  430   26   0.50000    3    6    0
  431   38   1.00000    3    6    1
  432   39   1.00000    3    6    2
  433   27   1.00000    3    6    3
  434   39   1.00000    3    6    4
  435   38   1.00000    3    6    5
  436   26   1.00000    3    6    6
  437   43   1.00000    3    6    7
  438   46   1.00000    3    6    8
  439   43   1.00000    3    6    9
  440   26   0.50000    3    6   10
  441   27   0.50000    3    7    0
  442   39   1.00000    3    7    1
  443   38   1.00000    3    7    2
  444   26   1.00000    3    7    3
  445   43   1.00000    3    7    4
  446   46   1.00000    3    7    5
  447   43   1.00000    3    7    6
  448   26   1.00000    3    7    7
  449   38   1.00000    3    7    8
  450   39   1.00000    3    7    9
  451   27   0.50000    3    7   10
  452   21   0.50000    3    8    0
  453   40   1.00000    3    8    1
  454   37   1.00000    3    8    2
  455   25   1.00000    3    8    3
  456   42   1.00000    3    8    4
  457   47   1.00000    3    8    5
  458   46   1.00000    3    8    6
  459   38   1.00000    3    8    7
  460   19   1.00000    3    8    8
  461   34   1.00000    3    8    9
  462   21   0.50000    3    8   10
  463   13   0.50000    3    9    0
  464   33   1.00000    3    9    1
  465   36   1.00000    3    9    2
  466   24   1.00000    3    9    3
  467   41   1.00000    3    9    4
  468   42   1.00000    3    9    5
  469   43   1.00000    3    9    6
  470   39   1.00000    3    9    7
  471   34   1.00000    3    9    8
  472   10   1.00000    3    9    9
  473   13   0.50000    3    9   10
  474    4   0.25000    3   10    0
  475    9   0.50000    3   10    1
  476   17   0.50000    3   10    2
  477   23   0.50000    3   10    3
  478   24   0.50000    3   10    4
  479   25   0.50000    3   10    5
  480   26   0.50000    3   10    6
  481   27   0.50000    3   10    7
  482   21   0.50000    3   10    8
  483   13   0.50000    3   10    9
  484    4   0.25000    3   10   10
  485    5   0.25000    4    0    0
  486   10   0.50000    4    0    1
  487   18   0.50000    4    0    2
  488   24   0.50000    4    0    3
  489   28   0.50000    4    0    4
  490   29   0.50000    4    0    5
  491   30   0.50000    4    0    6
  492   26   0.50000    4    0    7
  493   20   0.50000    4    0    8
  494   12   0.50000    4    0    9
  495    5   0.25000    4    0   10
  496   10   0.50000    4    1    0
  497   13   1.00000    4    1    1
  498   33   1.00000    4    1    2
  499   36   1.00000    4    1    3
  500   24   1.00000    4    1    4
  501   41   1.00000    4    1    5
  502   42   1.00000    4    1    6
  503   43   1.00000    4    1    7
  504   39   1.00000    4    1    8
  505   34   1.00000    4    1    9
  506   10   0.50000    4    1   10
  507   18   0.50000    4    2    0
  508   33   1.00000    4    2    1
  509   22   1.00000    4    2    2
  510   33   1.00000    4    2    3
  511   18   1.00000    4    2    4
  512   37   1.00000    4    2    5
  513   45   1.00000    4    2    6
  514   46   1.00000    4    2    7
  515   45   1.00000    4    2    8
  516   37   1.00000    4    2    9
  517   18   0.50000    4    2   10
  518   24   0.50000    4    3    0
  519   36   1.00000    4    3    1
  520   33   1.00000    4    3    2
  521   13   1.00000    4    3    3
  522   10   1.00000    4    3    4
  523   34   1.00000    4    3    5
  524   39   1.00000    4    3    6
  525   43   1.00000    4    3    7
  526   42   1.00000    4    3    8
  527   41   1.00000    4    3    9
  528   24   0.50000    4    3   10
  529   28   0.50000    4    4    0
  530   24   1.00000    4    4    1
  531   18   1.00000    4    4    2
  532   10   1.00000    4    4    3
  533    5   1.00000    4    4    4
  534   12   1.00000    4    4    5
  535   20   1.00000    4    4    6
  536   26   1.00000    4    4    7
  537   30   1.00000    4    4    8
  538   29   1.00000    4    4    9
  539   28   0.50000    4    4   10
  540   29   0.50000    4    5    0
  541   41   1.00000    4    5    1
  542   37   1.00000    4    5    2
  543   34   1.00000    4    5    3
  544   12   1.00000    4    5    4
  545   11   1.00000    4    5    5
  546   35   1.00000    4    5    6
  547   38   1.00000    4    5    7
  548   42   1.00000    4    5    8
  549   44   1.00000    4    5    9
  550   29   0.50000    4    5   10
  551   30   0.50000    4    6    0
  552   42   1.00000    4    6    1
  553   45   1.00000    4    6    2
  554   39   1.00000    4    6    3
  555   20   1.00000    4    6    4
  556   35   1.00000    4    6    5
  557   20   1.00000    4    6    6
  558   39   1.00000    4    6    7
  559   45   1.00000    4    6    8
  560   42   1.00000    4    6    9
  561   30   0.50000    4    6   10
  562   26   0.50000    4    7    0
  563   43   1.00000    4    7    1
  564   46   1.00000    4    7    2
  565   43   1.00000    4    7    3
  566   26   1.00000    4    7    4
  567   38   1.00000    4    7    5
  568   39   1.00000    4    7    6
  569   27   1.00000    4    7    7
  570   39   1.00000    4    7    8
  571   38   1.00000    4    7    9
  572   26   0.50000    4    7   10
  573   20   0.50000    4    8    0
  574   39   1.00000    4    8    1
  575   45   1.00000    4    8    2
  576   42   1.00000    4    8    3
  577   30   1.00000    4    8    4
  578   42   1.00000    4    8    5
  579   45   1.00000    4    8    6
  580   39   1.00000    4    8    7
  581   20   1.00000    4    8    8
  582   35   1.00000    4    8    9
  583   20   0.50000    4    8   10
  584   12   0.50000    4    9    0
  585   34   1.00000    4    9    1
  586   37   1.00000    4    9    2
  587   41   1.00000    4    9    3
  588   29   1.00000    4    9    4
  589   44   1.00000    4    9    5
  590   42   1.00000    4    9    6
  591   38   1.00000    4    9    7
  592   35   1.00000    4    9    8
  593   11   1.00000    4    9    9
  594   12   0.50000    4    9   10
  595    5   0.25000    4   10    0
  596   10   0.50000    4   10    1
  597   18   0.50000    4   10    2
  598   24   0.50000    4   10    3
  599   28   0.50000    4   10    4
  600   29   0.50000    4   10    5
  601   30   0.50000    4   10    6
  602   26   0.50000    4   10    7
  603   20   0.50000    4   10    8
  604   12   0.50000    4   10    9
  605    5   0.25000    4   10   10
  606    6   0.25000    5    0    0
  607   11   0.50000    5    0    1
  608   19   0.50000    5    0    2
  609   25   0.50000    5    0    3
  610   29   0.50000    5    0    4
  611   31   0.50000    5    0    5
  612   29   0.50000    5    0    6
  613   25   0.50000    5    0    7
  614   19   0.50000    5    0    8
  615   11   0.50000    5    0    9
  616    6   0.25000    5    0   10
  617   11   0.50000    5    1    0
  618   12   1.00000    5    1    1
  619   34   1.00000    5    1    2
  620   37   1.00000    5    1    3
  621   41   1.00000    5    1    4
  622   29   1.00000    5    1    5
  623   44   1.00000    5    1    6
  624   42   1.00000    5    1    7
  625   38   1.00000    5    1    8
  626   35   1.00000    5    1    9
  627   11   0.50000    5    1   10
  628   19   0.50000    5    2    0
  629   34   1.00000    5    2    1
  630   21   1.00000    5    2    2
  631   40   1.00000    5    2    3
  632   37   1.00000    5    2    4
  633   25   1.00000    5    2    5
  634   42   1.00000    5    2    6
  635   47   1.00000    5    2    7
  636   46   1.00000    5    2    8
  637   38   1.00000    5    2    9
  638   19   0.50000    5    2   10
  639   25   0.50000    5    3    0
  640   37   1.00000    5    3    1
  641   40   1.00000    5    3    2
  642   21   1.00000    5    3    3
  643   34   1.00000    5    3    4
  644   19   1.00000    5    3    5
  645   38   1.00000    5    3    6
  646   46   1.00000    5    3    7
  647   47   1.00000    5    3    8
  648   42   1.00000    5    3    9
  649   25   0.50000    5    3   10
  650   29   0.50000    5    4    0
  651   41   1.00000    5    4    1
  652   37   1.00000    5    4    2
  653   34   1.00000    5    4    3
  654   12   1.00000    5    4    4
  655   11   1.00000    5    4    5
  656   35   1.00000    5    4    6
  657   38   1.00000    5    4    7
  658   42   1.00000    5    4    8
  659   44   1.00000    5    4    9
  660   29   0.50000    5    4   10
  661   31   0.50000    5    5    0
  662   29   1.00000    5    5    1
  663   25   1.00000    5    5    2
  664   19   1.00000    5    5    3
  665   11   1.00000    5    5    4
  666    6   1.00000    5    5    5
  667   11   1.00000    5    5    6
  668   19   1.00000    5    5    7
  669   25   1.00000    5    5    8
  670   29   1.00000    5    5    9
  671   31   0.50000    5    5   10
  672   29   0.50000    5    6    0
  673   44   1.00000    5    6    1
  674   42   1.00000    5    6    2
  675   38   1.00000    5    6    3
  676   35   1.00000    5    6    4
  677   11   1.00000    5    6    5
  678   12   1.00000    5    6    6
  679   34   1.00000    5    6    7
  680   37   1.00000    5    6    8
  681   41   1.00000    5    6    9
  682   29   0.50000    5    6   10
  683   25   0.50000    5    7    0
  684   42   1.00000    5    7    1
  685   47   1.00000    5    7    2
  686   46   1.00000    5    7    3
  687   38   1.00000    5    7    4
  688   19   1.00000    5    7    5
  689   34   1.00000    5    7    6
  690   21   1.00000    5    7    7
  691   40   1.00000    5    7    8
  692   37   1.00000    5    7    9
  693   25   0.50000    5    7   10
  694   19   0.50000    5    8    0
  695   38   1.00000    5    8    1
  696   46   1.00000    5    8    2
  697   47   1.00000    5    8    3
  698   42   1.00000    5    8    4
  699   25   1.00000    5    8    5
  700   37   1.00000    5    8    6
  701   40   1.00000    5    8    7
  702   21   1.00000    5    8    8
  703   34   1.00000    5    8    9
  704   19   0.50000    5    8   10
  705   11   0.50000    5    9    0
  706   35   1.00000    5    9    1
  707   38   1.00000    5    9    2
  708   42   1.00000    5    9    3
  709   44   1.00000    5    9    4
  710   29   1.00000    5    9    5
  711   41   1.00000    5    9    6
  712   37   1.00000    5    9    7
  713   34   1.00000    5    9    8
  714   12   1.00000    5    9    9
  715   11   0.50000    5    9   10
  716    6   0.25000    5   10    0
  717   11   0.50000    5   10    1
  718   19   0.50000    5   10    2
  719   25   0.50000    5   10    3
  720   29   0.50000    5   10    4
  721   31   0.50000    5   10    5
  722   29   0.50000    5   10    6
  723   25   0.50000    5   10    7
  724   19   0.50000    5   10    8
  725   11   0.50000    5   10    9
  726    6   0.25000    5   10   10
  727    5   0.25000    6    0    0
  728   12   0.50000    6    0    1
  729   20   0.50000    6    0    2
  730   26   0.50000    6    0    3
  731   30   0.50000    6    0    4
  732   29   0.50000    6    0    5
  733   28   0.50000    6    0    6
  734   24   0.50000    6    0    7
  735   18   0.50000    6    0    8
  736   10   0.50000    6    0    9
  737    5   0.25000    6    0   10
  738   12   0.50000    6    1    0
  739   11   1.00000    6    1    1
  740   35   1.00000    6    1    2
  741   38   1.00000    6    1    3
  742   42   1.00000    6    1    4
  743   44   1.00000    6    1    5
  744   29   1.00000    6    1    6
  745   41   1.00000    6    1    7
  746   37   1.00000    6    1    8
  747   34   1.00000    6    1    9
  748   12   0.50000    6    1   10
  749   20   0.50000    6    2    0
  750   35   1.00000    6    2    1
  751   20   1.00000    6    2    2
  752   39   1.00000    6    2    3
  753   45   1.00000    6    2    4
  754   42   1.00000    6    2    5
  755   30   1.00000    6    2    6
  756   42   1.00000    6    2    7
  757   45   1.00000    6    2    8
  758   39   1.00000    6    2    9
  759   20   0.50000    6    2   10
  760   26   0.50000    6    3    0
  761   38   1.00000    6    3    1
  762   39   1.00000    6    3    2
  763   27   1.00000    6    3    3
  764   39   1.00000    6    3    4
  765   38   1.00000    6    3    5
  766   26   1.00000    6    3    6
  767   43   1.00000    6    3    7
  768   46   1.00000    6    3    8
  769   43   1.00000    6    3    9
  770   26   0.50000    6    3   10
  771   30   0.50000    6    4    0
  772   42   1.00000    6    4    1
  773   45   1.00000    6    4    2
  774   39   1.00000    6    4    3
  775   20   1.00000    6    4    4
  776   35   1.00000    6    4    5
  777   20   1.00000    6    4    6
  778   39   1.00000    6    4    7
  779   45   1.00000    6    4    8
  780   42   1.00000    6    4    9
  781   30   0.50000    6    4   10
  782   29   0.50000    6    5    0
  783   44   1.00000    6    5    1
  784   42   1.00000    6    5    2
  785   38   1.00000    6    5    3
  786   35   1.00000    6    5    4
  787   11   1.00000    6    5    5
  788   12   1.00000    6    5    6
  789   34   1.00000    6    5    7
  790   37   1.00000    6    5    8
  791   41   1.00000    6    5    9
  792   29   0.50000    6    5   10
  793   28   0.50000    6    6    0
  794   29   1.00000    6    6    1
  795   30   1.00000    6    6    2
  796   26   1.00000    6    6    3
  797   20   1.00000    6    6    4
  798   12   1.00000    6    6    5
  799    5   1.00000    6    6    6
  800   10   1.00000    6    6    7
  801   18   1.00000    6    6    8
  802   24   1.00000    6    6    9
  803   28   0.50000    6    6   10
  804   24   0.50000    6    7    0
  805   41   1.00000    6    7    1
  806   42   1.00000    6    7    2
  807   43   1.00000    6    7    3
  808   39   1.00000    6    7    4
  809   34   1.00000    6    7    5
  810   10   1.00000    6    7    6
  811   13   1.00000    6    7    7
  812   33   1.00000    6    7    8
  813   36   1.00000    6    7    9
  814   24   0.50000    6    7   10
  815   18   0.50000    6    8    0
  816   37   1.00000    6    8    1
  817   45   1.00000    6    8    2
  818   46   1.00000    6    8    3
  819   45   1.00000    6    8    4
  820   37   1.00000    6    8    5
  821   18   1.00000    6    8    6
  822   33   1.00000    6    8    7
  823   22   1.00000    6    8    8
  824   33   1.00000    6    8    9
  825   18   0.50000    6    8   10
  826   10   0.50000    6    9    0
  827   34   1.00000    6    9    1
  828   39   1.00000    6    9    2
  829   43   1.00000    6    9    3
  830   42   1.00000    6    9    4
  831   41   1.00000    6    9    5
  832   24   1.00000    6    9    6
  833   36   1.00000    6    9    7
  834   33   1.00000    6    9    8
  835   13   1.00000    6    9    9
  836   10   0.50000    6    9   10
  837    5   0.25000    6   10    0
  838   12   0.50000    6   10    1
  839   20   0.50000    6   10    2
  840   26   0.50000    6   10    3
  841   30   0.50000    6   10    4
  842   29   0.50000    6   10    5
  843   28   0.50000    6   10    6
  844   24   0.50000    6   10    7
  845   18   0.50000    6   10    8
  846   10   0.50000    6   10    9
  847    5   0.25000    6   10   10
  848    4   0.25000    7    0    0
  849   13   0.50000    7    0    1
  850   21   0.50000    7    0    2
  851   27   0.50000    7    0    3
  852   26   0.50000    7    0    4
  853   25   0.50000    7    0    5
  854   24   0.50000    7    0    6
  855   23   0.50000    7    0    7
  856   17   0.50000    7    0    8
  857    9   0.50000    7    0    9
  858    4   0.25000    7    0   10
  859   13   0.50000    7    1    0
  860   10   1.00000    7    1    1
  861   34   1.00000    7    1    2
  862   39   1.00000    7    1    3
  863   43   1.00000    7    1    4
  864   42   1.00000    7    1    5
  865   41   1.00000    7    1    6
  866   24   1.00000    7    1    7
  867   36   1.00000    7    1    8
  868   33   1.00000    7    1    9
  869   13   0.50000    7    1   10
  870   21   0.50000    7    2    0
  871   34   1.00000    7    2    1
  872   19   1.00000    7    2    2
  873   38   1.00000    7    2    3
  874   46   1.00000    7    2    4
  875   47   1.00000    7    2    5
