  199   41   0.50000    2    4    0
  200   42   1.00000    2    4    1
  201   43   1.00000    2    4    2
  202   44   1.00000    2    4    3
  203   45   1.00000    2    4    4
  204   44   1.00000    2    4    5
  205   43   1.00000    2    4    6
  206   42   1.00000    2    4    7
  207   41   0.50000    2    4    8
  208   31   0.50000    2    5    0
  209   32   1.00000    2    5    1
  210   33   1.00000    2    5    2
  211   34   1.00000    2    5    3
  212   35   1.00000    2    5    4
  213   34   1.00000    2    5    5
  214   33   1.00000    2    5    6
  215   32   1.00000    2    5    7
  216   31   0.50000    2    5    8
  217   11   0.50000    2    6    0
  218   12   1.00000    2    6    1
  219   13   1.00000    2    6    2
  220   14   1.00000    2    6    3
  221   15   1.00000    2    6    4
  222   14   1.00000    2    6    5
  223   13   1.00000    2    6    6
  224   12   1.00000    2    6    7
  225   11   0.50000    2    6    8
  226   26   0.50000    2    7    0
  227   27   1.00000    2    7    1
  228   28   1.00000    2    7    2
  229   29   1.00000    2    7    3
  230   30   1.00000    2    7    4
  231   29   1.00000    2    7    5
  232   28   1.00000    2    7    6
  233   27   1.00000    2    7    7
  234   26   0.50000    2    7    8
  235   11   0.25000    2    8    0
  236   12   0.50000    2    8    1
  237   13   0.50000    2    8    2
  238   14   0.50000    2    8    3
  239   15   0.50000    2    8    4
  240   14   0.50000    2    8    5
  241   13   0.50000    2    8    6
  242   12   0.50000    2    8    7
  243   11   0.25000    2    8    8
  244   16   0.25000    3    0    0
  245   17   0.50000    3    0    1
  246   18   0.50000    3    0    2
  247   19   0.50000    3    0    3
  248   20   0.50000    3    0    4
  249   19   0.50000    3    0    5
  250   18   0.50000    3    0    6
  251   17   0.50000    3    0    7
  252   16   0.25000    3    0    8
  253   36   0.50000    3    1    0
  254   37   1.00000    3    1    1
  255   38   1.00000    3    1    2
  256   39   1.00000    3    1    3
  257   40   1.00000    3    1    4
  258   39   1.00000    3    1    5
  259   38   1.00000    3    1    6
  260   37   1.00000    3    1    7
  261   36   0.50000    3    1    8
  262   46   0.50000    3    2    0
  263   47   1.00000    3    2    1
  264   48   1.00000    3    2    2
  265   49   1.00000    3    2    3
  266   50   1.00000    3    2    4
  267   49   1.00000    3    2    5
  268   48   1.00000    3    2    6
  269   47   1.00000    3    2    7
  270   46   0.50000    3    2    8
  271   46   0.50000    3    3    0
  272   47   1.00000    3    3    1
  273   48   1.00000    3    3    2
  274   49   1.00000    3    3    3
  275   50   1.00000    3    3    4
  276   49   1.00000    3    3    5
  277   48   1.00000    3    3    6
  278   47   1.00000    3    3    7
  279   46   0.50000    3    3    8
  280   36   0.50000    3    4    0
  281   37   1.00000    3    4    1
  282   38   1.00000    3    4    2
  283   39   1.00000    3    4    3
  284   40   1.00000    3    4    4
  285   39   1.00000    3    4    5
  286   38   1.00000    3    4    6
  287   37   1.00000    3    4    7
  288   36   0.50000    3    4    8
  289   16   0.50000    3    5    0
  290   17   1.00000    3    5    1
  291   18   1.00000    3    5    2
  292   19   1.00000    3    5    3
  293   20   1.00000    3    5    4
  294   19   1.00000    3    5    5
  295   18   1.00000    3    5    6
  296   17   1.00000    3    5    7
  297   16   0.50000    3    5    8
  298   31   0.50000    3    6    0
  299   32   1.00000    3    6    1
  300   33   1.00000    3    6    2
  301   34   1.00000    3    6    3
  302   35   1.00000    3    6    4
  303   34   1.00000    3    6    5
  304   33   1.00000    3    6    6
  305   32   1.00000    3    6    7
  306   31   0.50000    3    6    8
  307   31   0.50000    3    7    0
  308   32   1.00000    3    7    1
  309   33   1.00000    3    7    2
  310   34   1.00000    3    7    3
  311   35   1.00000    3    7    4
  312   34   1.00000    3    7    5
  313   33   1.00000    3    7    6
  314   32   1.00000    3    7    7
  315   31   0.50000    3    7    8
  316   16   0.25000    3    8    0
  317   17   0.50000    3    8    1
  318   18   0.50000    3    8    2
  319   19   0.50000    3    8    3
  320   20   0.50000    3    8    4
  321   19   0.50000    3    8    5
  322   18   0.50000    3    8    6
  323   17   0.50000    3    8    7
  324   16   0.25000    3    8    8
  325   21   0.25000    4    0    0
  326   22   0.50000    4    0    1
  327   23   0.50000    4    0    2
  328   24   0.50000    4    0    3
  329   25   0.50000    4    0    4
  330   24   0.50000    4    0    5
  331   23   0.50000    4    0    6
  332   22   0.50000    4    0    7
  333   21   0.25000    4    0    8
  334   36   0.50000    4    1    0
  335   37   1.00000    4    1    1
  336   38   1.00000    4    1    2
  337   39   1.00000    4    1    3
  338   40   1.00000    4    1    4
  339   39   1.00000    4    1    5
  340   38   1.00000    4    1    6
  341   37   1.00000    4    1    7
  342   36   0.50000    4    1    8
  343   41   0.50000    4    2    0
  344   42   1.00000    4    2    1
  345   43   1.00000    4    2    2
  346   44   1.00000    4    2    3
  347   45   1.00000    4    2    4
  348   44   1.00000    4    2    5
  349   43   1.00000    4    2    6
  350   42   1.00000    4    2    7
  351   41   0.50000    4    2    8
  352   36   0.50000    4    3    0
  353   37   1.00000    4    3    1
  354   38   1.00000    4    3    2
  355   39   1.00000    4    3    3
  356   40   1.00000    4    3    4
  357   39   1.00000    4    3    5
  358   38   1.00000    4    3    6
  359   37   1.00000    4    3    7
  360   36   0.50000    4    3    8
  361   21   0.50000    4    4    0
  362   22   1.00000    4    4    1
  363   23   1.00000    4    4    2
  364   24   1.00000    4    4    3
  365   25   1.00000    4    4    4
  366   24   1.00000    4    4    5
  367   23   1.00000    4    4    6
  368   22   1.00000    4    4    7
  369   21   0.50000    4    4    8
  370   36   0.50000    4    5    0
  371   37   1.00000    4    5    1
  372   38   1.00000    4    5    2
  373   39   1.00000    4    5    3
  374   40   1.00000    4    5    4
  375   39   1.00000    4    5    5
  376   38   1.00000    4    5    6
  377   37   1.00000    4    5    7
  378   36   0.50000    4    5    8
  379   41   0.50000    4    6    0
  380   42   1.00000    4    6    1
  381   43   1.00000    4    6    2
  382   44   1.00000    4    6    3
  383   45   1.00000    4    6    4
  384   44   1.00000    4    6    5
  385   43   1.00000    4    6    6
  386   42   1.00000    4    6    7
  387   41   0.50000    4    6    8
  388   36   0.50000    4    7    0
  389   37   1.00000    4    7    1
  390   38   1.00000    4    7    2
  391   39   1.00000    4    7    3
  392   40   1.00000    4    7    4
  393   39   1.00000    4    7    5
  394   38   1.00000    4    7    6
  395   37   1.00000    4    7    7
  396   36   0.50000    4    7    8
  397   21   0.25000    4    8    0
  398   22   0.50000    4    8    1
  399   23   0.50000    4    8    2
  400   24   0.50000    4    8    3
  401   25   0.50000    4    8    4
  402   24   0.50000    4    8    5
  403   23   0.50000    4    8    6
  404   22   0.50000    4    8    7
  405   21   0.25000    4    8    8
  406   16   0.25000    5    0    0
  407   17   0.50000    5    0    1
  408   18   0.50000    5    0    2
  409   19   0.50000    5    0    3
  410   20   0.50000    5    0    4
  411   19   0.50000    5    0    5
  412   18   0.50000    5    0    6
  413   17   0.50000    5    0    7
  414   16   0.25000    5    0    8
  415   31   0.50000    5    1    0
  416   32   1.00000    5    1    1
  417   33   1.00000    5    1    2
  418   34   1.00000    5    1    3
  419   35   1.00000    5    1    4
  420   34   1.00000    5    1    5
  421   33   1.00000    5    1    6
  422   32   1.00000    5    1    7
  423   31   0.50000    5    1    8
  424   31   0.50000    5    2    0
  425   32   1.00000    5    2    1
  426   33   1.00000    5    2    2
  427   34   1.00000    5    2    3
  428   35   1.00000    5    2    4
  429   34   1.00000    5    2    5
  430   33   1.00000    5    2    6
  431   32   1.00000    5    2    7
  432   31   0.50000    5    2    8
  433   16   0.50000    5    3    0
  434   17   1.00000    5    3    1
  435   18   1.00000    5    3    2
  436   19   1.00000    5    3    3
  437   20   1.00000    5    3    4
  438   19   1.00000    5    3    5
  439   18   1.00000    5    3    6
  440   17   1.00000    5    3    7
  441   16   0.50000    5    3    8
  442   36   0.50000    5    4    0
  443   37   1.00000    5    4    1
  444   38   1.00000    5    4    2
  445   39   1.00000    5    4    3
  446   40   1.00000    5    4    4
  447   39   1.00000    5    4    5
  448   38   1.00000    5    4    6
  449   37   1.00000    5    4    7
  450   36   0.50000    5    4    8
  451   46   0.50000    5    5    0
  452   47   1.00000    5    5    1
  453   48   1.00000    5    5    2
  454   49   1.00000    5    5    3
  455   50   1.00000    5    5    4
  456   49   1.00000    5    5    5
  457   48   1.00000    5    5    6
  458   47   1.00000    5    5    7
  459   46   0.50000    5    5    8
  460   46   0.50000    5    6    0
  461   47   1.00000    5    6    1
  462   48   1.00000    5    6    2
  463   49   1.00000    5    6    3
  464   50   1.00000    5    6    4
  465   49   1.00000    5    6    5
  466   48   1.00000    5    6    6
  467   47   1.00000    5    6    7
  468   46   0.50000    5    6    8
  469   36   0.50000    5    7    0
  470   37   1.00000    5    7    1
  471   38   1.00000    5    7    2
  472   39   1.00000    5    7    3
  473   40   1.00000    5    7    4
  474   39   1.00000    5    7    5
  475   38   1.00000    5    7    6
  476   37   1.00000    5    7    7
  477   36   0.50000    5    7    8
  478   16   0.25000    5    8    0
  479   17   0.50000    5    8    1
  480   18   0.50000    5    8    2
  481   19   0.50000    5    8    3
  482   20   0.50000    5    8    4
  483   19   0.50000    5    8    5
  484   18   0.50000    5    8    6
  485   17   0.50000    5    8    7
  486   16   0.25000    5    8    8
  487   11   0.25000    6    0    0
  488   12   0.50000    6    0    1
  489   13   0.50000    6    0    2
  490   14   0.50000    6    0    3
  491   15   0.50000    6    0    4
  492   14   0.50000    6    0    5
  493   13   0.50000    6    0    6
  494   12   0.50000    6    0    7
  495   11   0.25000    6    0    8
  496   26   0.50000    6    1    0
  497   27   1.00000    6    1    1
  498   28   1.00000    6    1    2
  499   29   1.00000    6    1    3
  500   30   1.00000    6    1    4
  501   29   1.00000    6    1    5
  502   28   1.00000    6    1    6
  503   27   1.00000    6    1    7
  504   26   0.50000    6    1    8
  505   11   0.50000    6    2    0
  506   12   1.00000    6    2    1
  507   13   1.00000    6    2    2
  508   14   1.00000    6    2    3
  509   15   1.00000    6    2    4
  510   14   1.00000    6    2    5
  511   13   1.00000    6    2    6
  512   12   1.00000    6    2    7
  513   11   0.50000    6    2    8
  514   31   0.50000    6    3    0
  515   32   1.00000    6    3    1
  516   33   1.00000    6    3    2
  517   34   1.00000    6    3    3
  518   35   1.00000    6    3    4
  519   34   1.00000    6    3    5
  520   33   1.00000    6    3    6
  521   32   1.00000    6    3    7
  522   31   0.50000    6    3    8
  523   41   0.50000    6    4    0
  524   42   1.00000    6    4    1
  525   43   1.00000    6    4    2
  526   44   1.00000    6    4    3
  527   45   1.00000    6    4    4
  528   44   1.00000    6    4    5
  529   43   1.00000    6    4    6
  530   42   1.00000    6    4    7
  531   41   0.50000    6    4    8
  532   46   0.50000    6    5    0
  533   47   1.00000    6    5    1
  534   48   1.00000    6    5    2
  535   49   1.00000    6    5    3
  536   50   1.00000    6    5    4
  537   49   1.00000    6    5    5
  538   48   1.00000    6    5    6
  539   47   1.00000    6    5    7
  540   46   0.50000    6    5    8
  541   41   0.50000    6    6    0
  542   42   1.00000    6    6    1
  543   43   1.00000    6    6    2
  544   44   1.00000    6    6    3
  545   45   1.00000    6    6    4
  546   44   1.00000    6    6    5
  547   43   1.00000    6    6    6
  548   42   1.00000    6    6    7
  549   41   0.50000    6    6    8
  550   31   0.50000    6    7    0
  551   32   1.00000    6    7    1
  552   33   1.00000    6    7    2
  553   34   1.00000    6    7    3
  554   35   1.00000    6    7    4
  555   34   1.00000    6    7    5
  556   33   1.00000    6    7    6
  557   32   1.00000    6    7    7
  558   31   0.50000    6    7    8
  559   11   0.25000    6    8    0
  560   12   0.50000    6    8    1
  561   13   0.50000    6    8    2
  562   14   0.50000    6    8    3
  563   15   0.50000    6    8    4
  564   14   0.50000    6    8    5
  565   13   0.50000    6    8    6
  566   12   0.50000    6    8    7
  567   11   0.25000    6    8    8
  568    6   0.25000    7    0    0
  569    7   0.50000    7    0    1
  570    8   0.50000    7    0    2
  571    9   0.50000    7    0    3
  572   10   0.50000    7    0    4
  573    9   0.50000    7    0    5
  574    8   0.50000    7    0    6
  575    7   0.50000    7    0    7
  576    6   0.25000    7    0    8
  577    6   0.50000    7    1    0
  578    7   1.00000    7    1    1
  579    8   1.00000    7    1    2
  580    9   1.00000    7    1    3
  581   10   1.00000    7    1    4
  582    9   1.00000    7    1    5
  583    8   1.00000    7    1    6
  584    7   1.00000    7    1    7
  585    6   0.50000    7    1    8
  586   26   0.50000    7    2    0
  587   27   1.00000    7    2    1
  588   28   1.00000    7    2    2
  589   29   1.00000    7    2    3
  590   30   1.00000    7    2    4
  591   29   1.00000    7    2    5
  592   28   1.00000    7    2    6
  593   27   1.00000    7    2    7
  594   26   0.50000    7    2    8
  595   31   0.50000    7    3    0
  596   32   1.00000    7    3    1
  597   33   1.00000    7    3    2
  598   34   1.00000    7    3    3
  599   35   1.00000    7    3    4
  600   34   1.00000    7    3    5
  601   33   1.00000    7    3    6
  602   32   1.00000    7    3    7
  603   31   0.50000    7    3    8
  604   36   0.50000    7    4    0
  605   37   1.00000    7    4    1
  606   38   1.00000    7    4    2
  607   39   1.00000    7    4    3
  608   40   1.00000    7    4    4
  609   39   1.00000    7    4    5
  610   38   1.00000    7    4    6
  611   37   1.00000    7    4    7
  612   36   0.50000    7    4    8
  613   36   0.50000    7    5    0
  614   37   1.00000    7    5    1
  615   38   1.00000    7    5    2
  616   39   1.00000    7    5    3
  617   40   1.00000    7    5    4
  618   39   1.00000    7    5    5
  619   38   1.00000    7    5    6
  620   37   1.00000    7    5    7
  621   36   0.50000    7    5    8
  622   31   0.50000    7    6    0
  623   32   1.00000    7    6    1
  624   33   1.00000    7    6    2
  625   34   1.00000    7    6    3
  626   35   1.00000    7    6    4
  627   34   1.00000    7    6    5
  628   33   1.00000    7    6    6
  629   32   1.00000    7    6    7
  630   31   0.50000    7    6    8
  631   26   0.50000    7    7    0
  632   27   1.00000    7    7    1
  633   28   1.00000    7    7    2
  634   29   1.00000    7    7    3
  635   30   1.00000    7    7    4
  636   29   1.00000    7    7    5
  637   28   1.00000    7    7    6
  638   27   1.00000    7    7    7
  639   26   0.50000    7    7    8
  640    6   0.25000    7    8    0
  641    7   0.50000    7    8    1
  642    8   0.50000    7    8    2
  643    9   0.50000    7    8    3
  644   10   0.50000    7    8    4
  645    9   0.50000    7    8    5
  646    8   0.50000    7    8    6
  647    7   0.50000    7    8    7
  648    6   0.25000    7    8    8
  649    1   0.12500    8    0    0
  650    2   0.25000    8    0    1
  651    3   0.25000    8    0    2
  652    4   0.25000    8    0    3
  653    5   0.25000    8    0    4
  654    4   0.25000    8    0    5
  655    3   0.25000    8    0    6
  656    2   0.25000    8    0    7
  657    1   0.12500    8    0    8
  658    6   0.25000    8    1    0
  659    7   0.50000    8    1    1
  660    8   0.50000    8    1    2
  661    9   0.50000    8    1    3
  662   10   0.50000    8    1    4
  663    9   0.50000    8    1    5
  664    8   0.50000    8    1    6
  665    7   0.50000    8    1    7
  666    6   0.25000    8    1    8
  667   11   0.25000    8    2    0
  668   12   0.50000    8    2    1
  669   13   0.50000    8    2    2
  670   14   0.50000    8    2    3
  671   15   0.50000    8    2    4
  672   14   0.50000    8    2    5
  673   13   0.50000    8    2    6
  674   12   0.50000    8    2    7
  675   11   0.25000    8    2    8
  676   16   0.25000    8    3    0
  677   17   0.50000    8    3    1
  678   18   0.50000    8    3    2
  679   19   0.50000    8    3    3
  680   20   0.50000    8    3    4
  681   19   0.50000    8    3    5
  682   18   0.50000    8    3    6
  683   17   0.50000    8    3    7
  684   16   0.25000    8    3    8
  685   21   0.25000    8    4    0
  686   22   0.50000    8    4    1
  687   23   0.50000    8    4    2
  688   24   0.50000    8    4    3
  689   25   0.50000    8    4    4
  690   24   0.50000    8    4    5
  691   23   0.50000    8    4    6
  692   22   0.50000    8    4    7
  693   21   0.25000    8    4    8
  694   16   0.25000    8    5    0
  695   17   0.50000    8    5    1
  696   18   0.50000    8    5    2
  697   19   0.50000    8    5    3
  698   20   0.50000    8    5    4
  699   19   0.50000    8    5    5
  700   18   0.50000    8    5    6
  701   17   0.50000    8    5    7
  702   16   0.25000    8    5    8
  703   11   0.25000    8    6    0
  704   12   0.50000    8    6    1
  705   13   0.50000    8    6    2
  706   14   0.50000    8    6    3
  707   15   0.50000    8    6    4
  708   14   0.50000    8    6    5
  709   13   0.50000    8    6    6
  710   12   0.50000    8    6    7
  711   11   0.25000    8    6    8
  712    6   0.25000    8    7    0
  713    7   0.50000    8    7    1
  714    8   0.50000    8    7    2
  715    9   0.50000    8    7    3
  716   10   0.50000    8    7    4
  717    9   0.50000    8    7    5
  718    8   0.50000    8    7    6
  719    7   0.50000    8    7    7
  720    6   0.25000    8    7    8
  721    1   0.12500    8    8    0
  722    2   0.25000    8    8    1
  723    3   0.25000    8    8    2
  724    4   0.25000    8    8    3
  725    5   0.25000    8    8    4
  726    4   0.25000    8    8    5
  727    3   0.25000    8    8    6
  728    2   0.25000    8    8    7
  729    1   0.12500    8    8    8
